emp_id,first_name,last_name,dep_id,salary_date,salary
10,Joe,Doe,1001,2021-11-30,5000.00
12,John,Smith,9999,2021-10-31,4500.00
13,Mike,Smith,1002,2021-07-31,5100.50
10,Joe,Doe,1001,2021-08-31,5200.00
13,Mike,Smith,1002,2021-09-30,5400.00
11,Bill,Bones,1003,2021-07-31,4450.50
13,Mike,Smith,1002,2021-10-31,5555.00
12,John,Smith,1003,2021-07-31,4350.00
11,Bill,Bones,1003,2021-10-31,4500.00
12,John,Smith,1003,2021-08-31,4800.00
10,Joe,Doe,1001,2021-10-31,5400.00
12,John,Smith,1003,2021-09-30,4600.00
13,Mike,Smith,1002,2021-08-31,5900.00
12,John,Smith,1003,2021-11-30,4400.00
11,Bill,Bones,1003,2021-08-31,4800,00
10,Joe,Doe,1001,2021-07-31,
11,Bill,Bones,1003,2021-09-30,4300.00
13,Mike,Smith,1002,2021/11/31,4800.00
10,Joe,Doe,1001,2021-09-30,5300.00
11,Bill,Bones,1003,2021-11-30,3800.00
